"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
4814,0.3426386,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,0.9036997,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4815,0.3428267,2.083331,6.658889,0.1135088,0.09537671,0.2942225,0.2785122,0.1068075,0.09698216,1.046208,1.287141,0.5170399,0.4188378,0.2468578,0.3092712,0.2550577,0.3512722,0.1147522,0.1203082
4816,0.3430876,1.883852,7.41267,0.1348552,0.1247457,0.2494414,0.2037661,0.1203877,0.103697,1.061106,1.365766,0.6445564,0.5393543,0.3012125,0.3807401,0.2525393,0.3399619,0.1184574,0.1416879
4817,0.34311,1.664927,9.729153,0.2976641,0.234922,0.03473527,0.07702268,0.07968354,0.3260757,1.428546,0.9620828,0.5964023,0.2895805,0.7795965,0.7188358,0.2270772,0.2534449,0.2096456,0.03825789
4818,0.3435477,1.779852,7.651455,0.1379967,0.1422814,0.172238,0.111547,0.1001275,0.1627789,1.03585,1.36984,0.6770125,0.6434594,0.3447366,0.3377274,0.2583309,0.3290691,0.1586932,0.112182
4819,0.3437391,1.853305,7.102012,0.1187002,0.1356583,0.2115438,0.1742737,0.08188238,0.1388205,0.9991083,1.323071,0.6081458,0.6191815,0.3484754,0.2680035,0.2719039,0.3237167,0.1638066,0.09459228
4820,0.3440682,3.592834,4.274297,0.01846033,0.005456751,0.8894113,0.1447107,0.3612805,0.1276824,1.234378,1.443833,0.9497673,0.1411864,0.5305946,0.6848105,0.3283627,0.4401203,0.04648003,0.2333526
4821,0.3443007,1.819565,7.446742,0.1301202,0.1458465,0.164707,0.106631,0.08390668,0.1860585,1.015467,1.357756,0.6805705,0.6804086,0.3843098,0.3085947,0.2631633,0.3224254,0.1797985,0.09511253
4822,0.3445959,1.957312,7.140687,0.1225636,0.1307532,0.2126205,0.1718692,0.09590621,0.1251499,1.014183,1.337953,0.6129618,0.5918656,0.3174458,0.31575,0.2720117,0.3272713,0.148453,0.111621
4823,0.3447941,5.385878,6.780753,0.1264826,0.01656957,0.2344988,0.1682366,0.3663225,0.4626336,0.8843231,0.9808107,0.4887302,0.8895017,0.9341047,0.4561596,0.1930965,0.3675824,0.006372892,0.01582548
4824,0.3449357,2.322419,7.130859,0.1200217,0.130386,0.1792648,0.1458711,0.09325774,0.152871,0.9951369,1.30922,0.6124859,0.588534,0.3619271,0.2755506,0.275452,0.3282364,0.1698701,0.09005374
4825,0.3449446,2.309795,7.119771,0.1142053,0.1359633,0.1845593,0.1396256,0.07691774,0.15963,0.9772733,1.309415,0.6264533,0.6274449,0.3889004,0.2399955,0.2743767,0.3272796,0.191966,0.08439129
4826,0.345148,1.732924,7.732074,0.1489592,0.1291636,0.1602604,0.1040993,0.1221273,0.1649473,1.081065,1.371898,0.6482976,0.5617974,0.2631799,0.37539,0.253767,0.3378378,0.1235731,0.1199268
4827,0.3452413,2.27,2.083108,0.03148636,0.006,0.484,0.64,0.052,0.3141492,1.13292,0.9708301,0,0,0,0.282865,0.333,0.3055058,0.1134651,0.1158218
4828,0.3452503,1.683965,7.430808,0.07555067,0.2258325,0.5102061,0.002910614,0.005089801,0.1228894,0.8586643,1.113358,0.6933328,0.975181,0.2249745,0.1068413,0.2728297,0.2117106,0.1810732,0.07296013
4829,0.345375,1.863652,7.558816,0.1329705,0.1435678,0.1869126,0.1337712,0.09833505,0.144944,1.017618,1.361274,0.6706648,0.648511,0.3664001,0.3294436,0.2628228,0.3264099,0.1620055,0.1128906
4830,0.345464,1.853596,7.181204,0.122244,0.1340803,0.2159402,0.1768046,0.08934546,0.1322671,1.010256,1.331227,0.6145552,0.6055411,0.3383186,0.2881849,0.2685682,0.3266436,0.155436,0.1031024
4831,0.3454829,5.859995,2.985441,0.01865428,0.05785607,0.09791075,0.02759007,0.1015021,0.08921971,0.8662359,1.407689,0.5521558,0.560646,0.4826705,0.170163,0.3132044,0.2860214,0.279327,0.03659198
4832,0.3457582,2.242721,7.285272,0.1279256,0.1246695,0.2004876,0.1641662,0.1109157,0.1288188,1.025463,1.326954,0.6145543,0.5437824,0.3205421,0.3196385,0.2671559,0.3360535,0.1433502,0.1121237
4833,0.346046,1.927901,6.859245,0.1142649,0.1260469,0.2245006,0.1977171,0.08525006,0.1267636,1.002896,1.308283,0.570184,0.5721921,0.3122029,0.2687688,0.277215,0.3250689,0.1498949,0.09489077
4834,0.3460487,1.937957,6.182552,0.1073144,0.09351426,0.2748469,0.2792243,0.09526101,0.1282028,1.053478,1.266268,0.4776414,0.4119108,0.2186316,0.2705198,0.2742522,0.3354976,0.1027597,0.08826444
4835,0.3460508,2.202636,7.299398,0.1277005,0.1352792,0.1444259,0.1154784,0.09798724,0.1819587,0.9941541,1.317318,0.6340871,0.6308631,0.3974207,0.3224026,0.2697519,0.3247485,0.1785001,0.0873961
4836,0.3463237,2.68728,6.803669,0.07972814,0.02854726,0.2292967,0.1897795,0.03409948,0.1956996,0.9032093,1.05055,0.2033404,0.2640283,0.1833135,0.03558641,0.1808283,0.446449,0.2857747,0.1211213
4837,0.3464092,2.814476,7.165767,0.1294785,0.1321565,0.107572,0.09426749,0.1177893,0.2014943,0.9985383,1.311703,0.6631971,0.6031972,0.4358649,0.3616097,0.2828822,0.319667,0.1731707,0.08137093
4838,0.3464259,2.739773,2.549364,0.01875933,0.00488526,0.8377996,0.7818577,0.05204767,0.2527734,1.241502,1.219288,0.7018745,0.1173604,0.6682177,0.4910699,0.1750978,0.414507,0.04093941,0.1142825
4839,0.347026,1.870825,7.006466,0.1086765,0.1545075,0.1872693,0.1326765,0.04638893,0.1987238,0.9598229,1.332842,0.6820801,0.757335,0.4706943,0.2329112,0.272296,0.3104402,0.2236088,0.07047747
4840,0.3476537,2.198801,6.957633,0.1262513,0.1379214,0.1196516,0.0908219,0.08799147,0.2539367,1.019725,1.332998,0.6871148,0.6709907,0.4405706,0.348485,0.2729738,0.311997,0.1855231,0.06702277
4841,0.3480197,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.8847694,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.09908732
4842,0.3481569,2.186302,6.701776,0.1127992,0.1322628,0.1663514,0.161409,0.08258761,0.1789609,0.9789891,1.28683,0.5874442,0.6186032,0.3947819,0.2705596,0.2889874,0.3111368,0.1721351,0.06425023
4843,0.3482746,2.035126,7.555226,0.1409062,0.1404115,0.1290522,0.0898607,0.1127584,0.1859613,1.032159,1.354897,0.6728451,0.6346703,0.3677503,0.3673041,0.2685092,0.3222066,0.1554232,0.09924495
4844,0.3483109,1.880246,6.770475,0.1038539,0.1429567,0.2055979,0.171091,0.0511522,0.1688913,0.9582311,1.300932,0.6078483,0.6856915,0.4120622,0.2045229,0.2806984,0.3126088,0.2013354,0.06627711
4845,0.3484462,1.905426,6.876158,0.1136531,0.1303463,0.2151977,0.1900957,0.07942649,0.1398723,0.9943371,1.303564,0.578088,0.5961109,0.3398158,0.2521932,0.2773546,0.3220179,0.1604625,0.08542219
4846,0.3484568,1.856665,7.071579,0.1144912,0.1431955,0.2017867,0.1593516,0.06814962,0.1569618,0.980181,1.323728,0.6296322,0.6710203,0.3919661,0.2482204,0.2736537,0.318248,0.1863251,0.08458666
4847,0.3490951,2.427064,6.999139,0.1146546,0.1437924,0.1467801,0.1151968,0.07633682,0.2018462,0.9657247,1.312124,0.6668957,0.6867386,0.4674739,0.2779056,0.2809851,0.3135256,0.2072415,0.06951749
4848,0.3495278,1.901813,6.590284,0.1079043,0.1179362,0.2463359,0.2344925,0.08112325,0.1207235,1.002852,1.282008,0.5261381,0.5306193,0.2942481,0.2374496,0.2794986,0.3259573,0.1414359,0.08521385
4849,0.3495778,5.620504,3.058065,0.1569497,0.02239476,0.1614731,0.493234,0.2325216,0.8225345,0.9173195,0.9172383,0.3075498,0.1957074,0.05396176,0.4653339,0.4686597,0.2027865,0.09742065,0.0373515
4850,0.3496028,1.908057,7.18723,0.1292977,0.1189333,0.2633221,0.226861,0.1170314,0.1002923,1.059019,1.349534,0.6169154,0.5140649,0.2898474,0.3652832,0.2556755,0.3398027,0.1141949,0.1361446
4851,0.3498944,2.131841,7.012799,0.1303501,0.1142802,0.2094158,0.2028931,0.1273272,0.1212206,1.048507,1.315262,0.5728041,0.4865382,0.2839348,0.3642711,0.2727289,0.3315651,0.1070901,0.1121754
4852,0.3500498,8.17622,7.052816,0.2377778,0.01862763,0.8000939,0.9450398,0.4205664,0.2350921,1.120292,1.211413,0.8272067,0.07417772,0.003009661,0.3853435,0.391644,0.3107904,0.005237922,0.002829504
4853,0.3504529,5.48024,8.833129,0.1349473,0.1262725,0.1312519,0.0570103,0.2365637,0.1311226,1.270094,1.456505,0.002970539,0.3960695,0.03381184,0.5559026,0.1624445,0.3625875,0.01234118,0.126011
4854,0.3505275,3.413278,9.656003,0.2123479,0.00785848,0.1312519,0.0570103,0.2365637,0.09751513,1.175899,1.456505,0.6419972,0.3960695,0.547367,0.6927513,0.2354697,0.3714104,0.002127625,0.2241148
4855,0.3506451,5.688588,4.12998,0.1215154,0.04551438,0.2418108,0.2096346,0.2207397,0.7390464,1.00609,0.9195149,0.2915051,0.6892434,0.2663538,0.2099287,0.3242986,0.2560837,0.2519575,0.03233231
4856,0.3507426,3.322903,2.811456,0.2550252,0.03464642,0.4783694,0.5051963,0.08797592,0.05461072,1.049462,1.34945,0.3285235,0.6381949,0.7049143,0.2705081,0.3098477,0.3910604,0.02715582,0.02511091
4857,0.3510922,1.812448,7.185041,0.1250778,0.1393431,0.1714698,0.1173387,0.07662238,0.2056967,1.023556,1.346507,0.665879,0.6623861,0.376276,0.2975959,0.262758,0.322567,0.1799828,0.08538871
4858,0.3513648,1.898206,7.300927,0.1319533,0.1222746,0.2568706,0.2150697,0.1182052,0.1030165,1.059767,1.358844,0.6341396,0.5299425,0.2992442,0.3740852,0.2537179,0.3397482,0.1175294,0.1391596
4859,0.3516853,2.294062,2.825516,0.1477375,0.2555711,0.1312519,0.0570103,0.6929502,0.01893172,1.024635,1.27991,0.6419972,0.6032424,0.2546358,0.1972564,0.3402643,0.3714104,0.02340449,0.2241148
4860,0.351779,1.8808,6.747885,0.1076753,0.1317984,0.2209331,0.1957754,0.06759145,0.1448434,0.9812599,1.294952,0.5715075,0.61264,0.3526241,0.2240626,0.2796561,0.3194159,0.1715242,0.07698251
4861,0.3518914,1.818273,7.433731,0.1278124,0.1460249,0.1832633,0.1254083,0.08325981,0.1680894,1.009554,1.357453,0.677283,0.6777967,0.3864778,0.304116,0.2629424,0.3233101,0.1786138,0.100781
4862,0.3521938,1.928991,7.091018,0.1222435,0.1300586,0.2119044,0.182017,0.09471635,0.1339102,1.013665,1.323041,0.6020989,0.5842201,0.3324372,0.2973271,0.2713648,0.3261348,0.1483483,0.1006828
4863,0.3522561,3.108435,6.369462,0.09195707,0.1145067,0.1925237,0.1569936,0.06055301,0.2102533,0.9644308,1.255354,0.6062636,0.5589662,0.4306783,0.1898634,0.2778109,0.33525,0.2213517,0.05649449
4864,0.3524752,8.509761,5.195976,0.04072497,0.1915016,0.1551764,0.02472932,0.5255216,0.233195,1.375229,1.139666,0.4085537,0.07503272,0.4004691,0.1526804,0.331276,0.2291041,0.04831533,0.223842
4865,0.3525729,1.918577,6.552668,0.09581407,0.1408518,0.2124329,0.1823685,0.03899545,0.1782682,0.9434118,1.283398,0.5918867,0.6904946,0.4274625,0.1761427,0.2826887,0.3112096,0.2137668,0.05502683
4866,0.3526663,1.51916,9.965891,0.2123479,0.1576003,0.2044459,0.2275342,0.7765061,0.006943402,1.114582,1.456505,0.6419972,0.3815094,0.0330489,0.5559026,0.2354697,0.356198,0.002127625,0.2241148
4867,0.3527985,1.667258,8.260797,0.04055273,0.03450022,0.03941585,0.2806785,0.00816895,0.2346498,0.854509,1.373796,0.6496802,0.9424485,0.8191236,0.1020467,0.2956724,0.225252,0.2918042,0.07169426
4868,0.3529149,1.51916,9.656003,0.214632,0.1286575,0.1312519,0.0570103,0.2365637,0.1181686,1.175899,1.456505,0.6419972,0.3960695,0.03381184,0.3859796,0.2622791,0.3714104,0.002127625,0.2037528
4869,0.353018,1.855405,7.390894,0.1298138,0.1342895,0.2219215,0.1743084,0.102162,0.1247603,1.030202,1.354739,0.6456832,0.5987244,0.3357744,0.3330835,0.2602492,0.3315777,0.145468,0.1210399
4870,0.3533874,1.861996,7.050395,0.1146738,0.1410265,0.2068257,0.1660132,0.0706007,0.1531334,0.9844232,1.322933,0.6247865,0.6583944,0.3840097,0.2526744,0.2731129,0.3194699,0.1814827,0.08675387
4871,0.3538949,2.598853,6.752878,0.1030965,0.1250436,0.1962645,0.1632572,0.07097285,0.1621831,0.9657293,1.275484,0.5880965,0.580936,0.3857622,0.2039397,0.2802739,0.329975,0.196262,0.07185976
4872,0.3539887,1.862348,7.125934,0.1201228,0.1345472,0.2180333,0.1792512,0.08566442,0.1357693,1.006235,1.329065,0.6159402,0.6123802,0.3474897,0.2826062,0.2691139,0.325525,0.1596973,0.100442
4873,0.3543091,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4874,0.3543091,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4875,0.3543091,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4876,0.3543091,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4877,0.3543091,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4878,0.3543091,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4879,0.3543091,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4880,0.3543091,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.7220746,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4881,0.3543445,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4882,0.3543445,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4883,0.3543445,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4884,0.3543445,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4885,0.3543445,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4886,0.3543445,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4887,0.3543445,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4888,0.3543445,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.313579,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4889,0.3543548,1.853313,7.560817,0.13559,0.1352356,0.2239823,0.1694733,0.1111038,0.1202748,1.043695,1.372567,0.6701647,0.5977466,0.3357194,0.3649679,0.2543005,0.3348652,0.1394737,0.1336879
4890,0.3543564,1.98648,7.060007,0.1129115,0.1527266,0.1741109,0.129916,0.0600763,0.1911845,0.962281,1.329844,0.6760529,0.7373504,0.4664603,0.2576389,0.2760748,0.3098306,0.2124669,0.07350676
4891,0.3544508,1.899043,7.464124,0.1234213,0.1689228,0.06795062,0.1294633,0.007118274,0.07953406,0.8528343,1.26787,0.5029947,0.93372,0.7531697,0.09896894,0.3081765,0.3459173,0.2887293,0.09148293
4892,0.3545077,1.961309,7.111903,0.1307038,0.1102133,0.2990111,0.2635944,0.1293263,0.08575445,1.08531,1.360704,0.6264173,0.4683447,0.2772183,0.41066,0.2471563,0.3467547,0.09487008,0.1548214
4893,0.3549117,1.880992,6.807149,0.1060014,0.1410226,0.2096137,0.1750693,0.0565644,0.1631911,0.9662528,1.304558,0.6077131,0.6714925,0.4012333,0.2169269,0.2788446,0.3147874,0.1941324,0.07173618
4894,0.3549672,2.425247,7.037339,0.1116641,0.1326391,0.1892148,0.1458532,0.07684766,0.1605111,0.9763058,1.302964,0.6227684,0.6130869,0.3915716,0.2364472,0.274529,0.3291754,0.193341,0.08349804
4895,0.3550284,1.928824,7.704928,0.1458454,0.1374251,0.1454002,0.09740404,0.120198,0.1695952,1.052201,1.368635,0.6737315,0.6090718,0.3318443,0.3823596,0.2610538,0.3292407,0.141299,0.1139974
4896,0.3550702,1.91045,6.63229,0.1101425,0.116438,0.2536413,0.2399562,0.08662489,0.1160979,1.012461,1.289657,0.5349052,0.5204454,0.2905082,0.2563401,0.2760312,0.3284245,0.1353318,0.09290095
4897,0.3554235,1.778719,7.44228,0.1072953,0.1890796,0.4478381,0.0326935,0.004536658,0.1753707,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
4898,0.3554399,2.007549,6.80444,0.1091349,0.1342998,0.2044032,0.1693245,0.07149178,0.1461949,0.9785711,1.313555,0.5959496,0.6340455,0.3529892,0.2602041,0.2831982,0.3177044,0.1756596,0.08670306
4899,0.3556632,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4900,0.3556632,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4901,0.3556632,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4902,0.3556632,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4903,0.3556632,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4904,0.3556632,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4905,0.3556632,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4906,0.3556632,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4907,0.3556632,3.132536,2.740256,0.02678332,0.00488705,0.8925848,0.9176288,0.09279585,0.06338226,1.211376,1.341863,0.6808909,0.8538212,0.5299042,0.1522046,0.2857756,0.2967197,0.2671431,0.03962571
4908,0.3556822,2.122846,7.301827,0.1183193,0.1466737,0.1822272,0.1256926,0.07303423,0.1680984,0.9781345,1.336559,0.6730208,0.6874023,0.423541,0.2630061,0.2689907,0.3229241,0.2011819,0.09063304
4909,0.3556915,1.691893,7.886506,0.1072953,0.1890796,0.3177814,0.0853474,0.008493673,0.2389079,0.8695134,1.357145,0.590821,0.9356084,0.530043,0.09626532,0.3204266,0.2495657,0.2916251,0.07113908
4910,0.3558956,1.910312,7.046514,0.1244367,0.1183487,0.261586,0.230599,0.1093392,0.1044714,1.047535,1.335056,0.5976964,0.5162837,0.2912892,0.3388721,0.2605356,0.3369796,0.1197212,0.1255989
4911,0.3560831,1.935069,6.867892,0.1085136,0.1385966,0.2084244,0.173423,0.06317033,0.1579426,0.9730502,1.305955,0.6059204,0.6528883,0.3884548,0.2263581,0.2775723,0.317939,0.1879064,0.076488
4912,0.3563897,1.831717,7.001077,0.1228445,0.1283308,0.1923573,0.1516264,0.0839884,0.1852946,1.03378,1.329225,0.6199629,0.5984046,0.3308481,0.2949961,0.2652024,0.3264257,0.158477,0.08774038
4913,0.3564815,1.879463,6.955551,0.116691,0.1282776,0.2305946,0.2004073,0.08605584,0.1289568,1.008561,1.315671,0.5883578,0.5806094,0.3280345,0.2739902,0.2714023,0.3265674,0.1512448,0.09800756
4914,0.3566605,1.774221,7.365152,0.1390321,0.1233925,0.1764812,0.1300932,0.1106219,0.1753176,1.074137,1.351148,0.6245624,0.5489336,0.2699704,0.3501864,0.2574057,0.3354633,0.1282235,0.1072931
4915,0.3566935,8.63167,6.357558,0.1448827,0.01429983,0.3741885,0.4532655,0.8157844,0.419278,1.279717,1.044747,0.7507498,0.2923452,0.9106075,0.9942968,0.1992069,0.3264785,0.002682946,0.04202579
4916,0.3568295,1.643476,7.500041,0.1044237,0.12731,0.1178419,0.01471405,0.08568001,0.1832669,1.24619,1.301083,0.5115339,0.7129786,0.5602636,0.1576381,0.3433533,0.2709815,0.2643353,0.01693704
4917,0.3575843,1.503578,9.688465,0.1631492,0.1262725,0.3546555,0.0570103,0.4571925,0.006943402,1.034824,1.456505,0.6419972,0.3607375,0.03022644,0.5559026,0.2354697,0.3714104,0.002127625,0.2241148
4918,0.357615,2.2228,7.704631,0.154142,0.1244572,0.1605991,0.1379085,0.1598584,0.1303498,1.078263,1.36834,0.6600242,0.5168299,0.3069978,0.4698518,0.2621463,0.3347611,0.09782207,0.1388203
4919,0.3576339,3.132536,2.740256,0.09625507,0.02155752,0.8925848,0.9176288,0.2317884,0.06338226,1.211376,1.341863,0.7220746,0.146914,0.528655,0.6556578,0.1769038,0.3786776,0.0468057,0.240607
4920,0.3577157,1.71917,7.864861,0.1527969,0.1322453,0.151419,0.08863972,0.1245057,0.1712099,1.085991,1.383943,0.6695535,0.5768054,0.2710916,0.3897837,0.2506474,0.3383116,0.12601,0.12369
4921,0.3582512,2.173365,6.854924,0.1224542,0.1218758,0.1844208,0.1817191,0.1079242,0.1488115,1.015687,1.298256,0.5729988,0.5427037,0.3314991,0.3198515,0.2820182,0.3215343,0.1355852,0.08778118
4922,0.3583084,1.68912,4.844244,0.1702991,0.04500063,0.2523798,0.001892269,0.007914795,0.4782969,1.073643,1.264672,0.7296279,0.8405538,0.5273943,0.08926524,0.3188715,0.3646397,0.2926806,0.01529006
4923,0.3584622,2.264171,2.059398,0.02169212,0.08496989,0.5175474,0.3341882,0.02728381,0.178191,0.9795155,0.9980521,0,0.07028211,0.3830385,0,0.3477622,0.3543773,0.0230159,0.005958431
4924,0.3585353,1.905649,6.472461,0.1015105,0.1230822,0.2379049,0.2260027,0.06579793,0.1368919,0.9811018,1.272602,0.5287594,0.5702159,0.3271057,0.2048565,0.2841127,0.3200117,0.16174,0.07065605
